ISO3,Type,Country/Region,UNICEF Region,Indicator,Data source,Year,Value
ALB,Country,Albania,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,1700.0
ALB,Country,Albania,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,5800.0
ALB,Country,Albania,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
ALB,Country,Albania,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
ALB,Country,Albania,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,6.0
ALB,Country,Albania,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,5.6
ALB,Country,Albania,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,5.4
ALB,Country,Albania,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,5.9
ALB,Country,Albania,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,20.5
ARE,Country,United Arab Emirates,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,41900.0
ARE,Country,United Arab Emirates,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,25200.0
ARE,Country,United Arab Emirates,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,24000.0
ARE,Country,United Arab Emirates,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,21800.0
ARE,Country,United Arab Emirates,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,16100.0
ARE,Country,United Arab Emirates,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,28900.0
ARE,Country,United Arab Emirates,Middle East and North Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,91200.0
ARE,Country,United Arab Emirates,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,41.7
ARE,Country,United Arab Emirates,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,26.6
ARE,Country,United Arab Emirates,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,26.6
ARE,Country,United Arab Emirates,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,24.6
ARE,Country,United Arab Emirates,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,16.6
ARE,Country,United Arab Emirates,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,30.4
ARE,Country,United Arab Emirates,Middle East and North Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
ARG,Country,Argentina,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,738000.0
ARG,Country,Argentina,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
ARG,Country,Argentina,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
ARG,Country,Argentina,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
ARG,Country,Argentina,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
ARG,Country,Argentina,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,0.0
ARG,Country,Argentina,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,0.0
ARG,Country,Argentina,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
ARG,Country,Argentina,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
ARG,Country,Argentina,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
ARG,Country,Argentina,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.0
ARG,Country,Argentina,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
ARG,Country,Argentina,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
ARG,Country,Argentina,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,1.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,46400.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,44300.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,45700.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,46500.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,42700.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,44500.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,50.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,95.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,95.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,95.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,95.0
ARM,Country,Armenia,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,1.0
AUS,Country,Australia,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
AUS,Country,Australia,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
AUS,Country,Australia,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
AUS,Country,Australia,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,0.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,115000.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,128000.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,89.8
AZE,Country,Azerbaijan,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
BDI,Country,Burundi,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,383000.0
BDI,Country,Burundi,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,384000.0
BDI,Country,Burundi,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
BDI,Country,Burundi,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,0.0
BDI,Country,Burundi,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,475000.0
BDI,Country,Burundi,Eastern and Southern Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,478000.0
BDI,Country,Burundi,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,85.5
BDI,Country,Burundi,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,89.7
BDI,Country,Burundi,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
BDI,Country,Burundi,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
BDI,Country,Burundi,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,95.0
BDI,Country,Burundi,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
BEL,Country,Belgium,Western Europe,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
BEL,Country,Belgium,Western Europe,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
BEN,Country,Benin,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,4600.0
BEN,Country,Benin,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,440000.0
BEN,Country,Benin,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,470000.0
BEN,Country,Benin,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,558000.0
BEN,Country,Benin,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,602000.0
BEN,Country,Benin,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,619000.0
BEN,Country,Benin,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,5500.0
BEN,Country,Benin,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
BEN,Country,Benin,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,91.3
BEN,Country,Benin,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,94.6
BEN,Country,Benin,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,95.0
BEN,Country,Benin,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
BEN,Country,Benin,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,95.0
BEN,Country,Benin,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,1.0
BFA,Country,Burkina Faso,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,727000.0
BFA,Country,Burkina Faso,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,736000.0
BFA,Country,Burkina Faso,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,885000.0
BFA,Country,Burkina Faso,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,441000.0
BFA,Country,Burkina Faso,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,753000.0
BFA,Country,Burkina Faso,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,899000.0
BFA,Country,Burkina Faso,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,862000.0
BFA,Country,Burkina Faso,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
BFA,Country,Burkina Faso,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,95.0
BFA,Country,Burkina Faso,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,95.0
BFA,Country,Burkina Faso,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,57.1
BFA,Country,Burkina Faso,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
BFA,Country,Burkina Faso,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,95.0
BFA,Country,Burkina Faso,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
BGD,Country,Bangladesh,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,12200.0
BGD,Country,Bangladesh,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,13700.0
BGD,Country,Bangladesh,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,21100.0
BGD,Country,Bangladesh,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
BGD,Country,Bangladesh,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,66200.0
BGD,Country,Bangladesh,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,84000.0
BGD,Country,Bangladesh,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,74500.0
BGD,Country,Bangladesh,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
BGD,Country,Bangladesh,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
BGD,Country,Bangladesh,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
BGD,Country,Bangladesh,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.0
BGD,Country,Bangladesh,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,2.2
BGD,Country,Bangladesh,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,2.8
BGD,Country,Bangladesh,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,2.5
BGR,Country,Bulgaria,Eastern Europe and Central Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,36500.0
BGR,Country,Bulgaria,Eastern Europe and Central Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,54.2
BHS,Country,Bahamas,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,4000.0
BHS,Country,Bahamas,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,4400.0
BHS,Country,Bahamas,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
